,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,2.410522699356079,[4],[0],[0.28260806],0.0,0.27624309392265195
1,1.7673096656799316,[2],[4],[0.25232813],0.0,0.27624309392265195
2,1.0929749011993408,[4],[4],[0.3352178],1.0,0.27624309392265195
3,1.8663032054901123,[4],[2],[0.290502],0.0,0.27624309392265195
4,1.4189209938049316,[5],[5],[0.24197496],1.0,0.27624309392265195
5,1.3452816009521484,[1],[0],[0.26683676],0.0,0.27624309392265195
6,1.7598284482955933,[2],[0],[0.27668223],0.0,0.27624309392265195
7,1.4204374551773071,[4],[3],[0.277323],0.0,0.27624309392265195
8,2.2432408332824707,[2],[0],[0.25494918],0.0,0.27624309392265195
9,1.972619891166687,[4],[3],[0.31945103],0.0,0.27624309392265195
10,2.1164164543151855,[0],[3],[0.27002254],0.0,0.27624309392265195
11,1.978540062904358,[5],[3],[0.3974606],0.0,0.27624309392265195
12,1.9458026885986328,[4],[5],[0.29867524],0.0,0.27624309392265195
13,2.331390619277954,[1],[4],[0.27440432],0.0,0.27624309392265195
14,1.0663807392120361,[4],[2],[0.45932743],0.0,0.27624309392265195
15,1.486961841583252,[1],[0],[0.27535993],0.0,0.27624309392265195
16,2.044508934020996,[4],[5],[0.29731238],0.0,0.27624309392265195
17,1.4016038179397583,[1],[2],[0.24887106],0.0,0.27624309392265195
18,1.7825367450714111,[1],[0],[0.3254683],0.0,0.27624309392265195
19,2.009122610092163,[2],[4],[0.2927085],0.0,0.27624309392265195
20,1.522767424583435,[0],[1],[0.26265547],0.0,0.27624309392265195
21,1.4954581260681152,[0],[2],[0.24376668],0.0,0.27624309392265195
22,3.23327374458313,[1],[5],[0.27612692],0.0,0.27624309392265195
23,1.293389081954956,[1],[1],[0.27433944],1.0,0.27624309392265195
24,1.7616727352142334,[5],[4],[0.42666718],0.0,0.27624309392265195
25,1.4260140657424927,[1],[0],[0.24832323],0.0,0.27624309392265195
26,1.6662623882293701,[4],[3],[0.28031147],0.0,0.27624309392265195
27,1.255462408065796,[2],[2],[0.28494406],1.0,0.27624309392265195
28,2.619258165359497,[4],[0],[0.31314638],0.0,0.27624309392265195
29,1.293997049331665,[0],[1],[0.3023083],0.0,0.27624309392265195
30,1.9246227741241455,[0],[4],[0.4150946],0.0,0.27624309392265195
31,1.221099615097046,[4],[4],[0.2949057],1.0,0.27624309392265195
32,1.4832448959350586,[4],[2],[0.4796729],0.0,0.27624309392265195
33,1.6706100702285767,[3],[2],[0.20286718],0.0,0.27624309392265195
34,1.3121068477630615,[1],[0],[0.28071737],0.0,0.27624309392265195
35,2.005105972290039,[5],[2],[0.45757574],0.0,0.27624309392265195
36,1.8015055656433105,[2],[3],[0.24013719],0.0,0.27624309392265195
37,1.9652225971221924,[3],[1],[0.26012328],0.0,0.27624309392265195
38,1.9023587703704834,[2],[0],[0.28124273],0.0,0.27624309392265195
39,1.3751499652862549,[1],[0],[0.25430566],0.0,0.27624309392265195
40,2.1034064292907715,[4],[3],[0.4377855],0.0,0.27624309392265195
41,2.0835700035095215,[4],[2],[0.3086771],0.0,0.27624309392265195
42,3.30008602142334,[2],[5],[0.28565353],0.0,0.27624309392265195
43,1.8330116271972656,[1],[3],[0.21369845],0.0,0.27624309392265195
44,1.5083892345428467,[2],[1],[0.27097547],0.0,0.27624309392265195
45,1.937506914138794,[2],[3],[0.30651364],0.0,0.27624309392265195
46,1.5573861598968506,[4],[2],[0.22118527],0.0,0.27624309392265195
47,1.4424264430999756,[2],[1],[0.27921802],0.0,0.27624309392265195
