,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,0.8013749122619629,[0],[1],[0.5512884],0.0,0.6282557221783741
1,0.8697758913040161,[1],[0],[0.58095455],0.0,0.6282557221783741
2,0.08111518621444702,[0],[0],[0.9220875],1.0,0.6282557221783741
3,2.159010887145996,[0],[1],[0.88456076],0.0,0.6282557221783741
4,0.4431467652320862,[0],[0],[0.6420129],1.0,0.6282557221783741
5,0.29760217666625977,[1],[1],[0.74259675],1.0,0.6282557221783741
6,0.570705235004425,[1],[1],[0.5651267],1.0,0.6282557221783741
7,0.07393431663513184,[0],[0],[0.9287327],1.0,0.6282557221783741
8,0.09353923797607422,[1],[1],[0.9107023],1.0,0.6282557221783741
9,0.24951481819152832,[0],[0],[0.77917874],1.0,0.6282557221783741
10,2.034567356109619,[1],[0],[0.86926293],0.0,0.6282557221783741
11,0.10441768169403076,[0],[0],[0.9008489],1.0,0.6282557221783741
12,0.8926720023155212,[1],[0],[0.59044003],0.0,0.6282557221783741
13,2.5639028549194336,[1],[0],[0.92299634],0.0,0.6282557221783741
14,0.5384525656700134,[1],[1],[0.58365077],1.0,0.6282557221783741
15,0.20486879348754883,[1],[1],[0.8147542],1.0,0.6282557221783741
16,0.27001702785491943,[0],[0],[0.7633665],1.0,0.6282557221783741
17,0.7242109775543213,[0],[1],[0.5152931],0.0,0.6282557221783741
18,0.16467416286468506,[1],[1],[0.84817004],1.0,0.6282557221783741
19,0.4243943691253662,[0],[0],[0.65416586],1.0,0.6282557221783741
20,0.6218962669372559,[1],[1],[0.5369253],1.0,0.6282557221783741
21,0.3124926686286926,[1],[1],[0.73162097],1.0,0.6282557221783741
22,2.2680017948150635,[1],[0],[0.89648116],0.0,0.6282557221783741
23,0.6645341515541077,[1],[1],[0.51451313],1.0,0.6282557221783741
24,0.10739588737487793,[0],[0],[0.89817],1.0,0.6282557221783741
25,0.18698662519454956,[1],[1],[0.8294548],1.0,0.6282557221783741
26,0.08889394998550415,[0],[0],[0.91494256],1.0,0.6282557221783741
27,0.1240696907043457,[1],[1],[0.8833183],1.0,0.6282557221783741
28,0.4025878310203552,[1],[1],[0.6685876],1.0,0.6282557221783741
29,0.07766449451446533,[1],[1],[0.9252748],1.0,0.6282557221783741
30,2.352491855621338,[1],[0],[0.90486825],0.0,0.6282557221783741
31,0.08173781633377075,[0],[0],[0.92151356],1.0,0.6282557221783741
32,0.4574001431465149,[1],[1],[0.63292706],1.0,0.6282557221783741
33,0.3322906494140625,[1],[1],[0.71727884],1.0,0.6282557221783741
