,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,0.1741497814655304,[0],[0],[0.84017104],1.0,0.4
1,1.467486023902893,[0],[1],[0.7694958],0.0,0.4
2,1.9456979036331177,[1],[0],[0.85711247],0.0,0.4
3,0.24986259639263153,[1],[1],[0.7789078],1.0,0.4
4,0.985411524772644,[1],[0],[0.62671447],0.0,0.4
5,0.8103302717208862,[0],[1],[0.55528885],0.0,0.4
6,2.2671003341674805,[1],[0],[0.8963878],0.0,0.4
7,0.20663584768772125,[1],[1],[0.81331575],1.0,0.4
8,1.8174400329589844,[1],[0],[0.8375589],0.0,0.4
9,0.10761664807796478,[1],[1],[0.89797175],1.0,0.4
