,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,1.8894810676574707,[1],[0],[0.8488497],0.0,0.601420678768745
1,0.006436824798583984,[1],[1],[0.99358374],1.0,0.601420678768745
2,0.0014994144439697266,[1],[1],[0.9985018],1.0,0.601420678768745
3,5.344869613647461,[1],[0],[0.99522746],0.0,0.601420678768745
4,0.0063495635986328125,[1],[1],[0.99367046],1.0,0.601420678768745
5,0.6243566870689392,[0],[0],[0.5356059],1.0,0.601420678768745
6,0.057059526443481445,[0],[0],[0.94453776],1.0,0.601420678768745
7,0.0013184547424316406,[1],[1],[0.99868244],1.0,0.601420678768745
8,0.013712644577026367,[0],[0],[0.986381],1.0,0.601420678768745
9,0.0011720657348632812,[1],[1],[0.9988287],1.0,0.601420678768745
10,5.27645206451416,[0],[1],[0.9948895],0.0,0.601420678768745
11,0.0024399757385253906,[1],[1],[0.9975631],1.0,0.601420678768745
12,0.15848815441131592,[1],[1],[0.8534331],1.0,0.601420678768745
13,5.409539222717285,[0],[1],[0.99552625],0.0,0.601420678768745
14,3.318754196166992,[1],[0],[0.96380216],0.0,0.601420678768745
15,4.193572998046875,[1],[0],[0.98490775],0.0,0.601420678768745
16,0.0013916492462158203,[1],[1],[0.9986092],1.0,0.601420678768745
17,1.2277703285217285,[1],[0],[0.707055],0.0,0.601420678768745
18,0.26450568437576294,[0],[0],[0.7675853],1.0,0.601420678768745
19,0.026739120483398438,[1],[1],[0.97361517],1.0,0.601420678768745
20,0.017257213592529297,[0],[0],[0.9828909],1.0,0.601420678768745
21,0.0033063888549804688,[0],[0],[0.99669904],1.0,0.601420678768745
22,4.200112819671631,[0],[1],[0.98500615],0.0,0.601420678768745
23,0.0034618377685546875,[0],[0],[0.99654406],1.0,0.601420678768745
24,0.010067224502563477,[1],[1],[0.9899832],1.0,0.601420678768745
25,0.010206937789916992,[0],[0],[0.98984504],1.0,0.601420678768745
26,0.0025200843811035156,[1],[1],[0.9974832],1.0,0.601420678768745
27,0.011831998825073242,[0],[0],[0.9882377],1.0,0.601420678768745
28,1.979464054107666,[1],[0],[0.86185676],0.0,0.601420678768745
29,0.005609273910522461,[0],[0],[0.99440646],1.0,0.601420678768745
30,5.857863903045654,[0],[1],[0.9971426],0.0,0.601420678768745
31,0.001924753189086914,[1],[1],[0.99807715],1.0,0.601420678768745
32,4.611167907714844,[1],[0],[0.99005973],0.0,0.601420678768745
33,3.590167999267578,[1],[0],[0.9724063],0.0,0.601420678768745
34,0.006085872650146484,[0],[0],[0.99393266],1.0,0.601420678768745
35,5.977412223815918,[1],[0],[0.99746466],0.0,0.601420678768745
36,1.8405804634094238,[0],[1],[0.84127474],0.0,0.601420678768745
37,1.9664783477783203,[1],[0],[0.86005116],0.0,0.601420678768745
38,0.2705010771751404,[0],[0],[0.7629971],1.0,0.601420678768745
39,0.002701282501220703,[0],[0],[0.9973024],1.0,0.601420678768745
40,0.0020651817321777344,[1],[1],[0.99793696],1.0,0.601420678768745
41,6.322633743286133,[1],[0],[0.9982048],0.0,0.601420678768745
42,5.442586421966553,[0],[1],[0.99567175],0.0,0.601420678768745
43,0.12725824117660522,[1],[1],[0.8805063],1.0,0.601420678768745
44,0.10460704565048218,[0],[0],[0.9006784],1.0,0.601420678768745
45,1.599334955215454,[0],[1],[0.79796916],0.0,0.601420678768745
46,2.681764841079712,[1],[0],[0.93155766],0.0,0.601420678768745
47,2.2527990341186523,[1],[0],[0.8948954],0.0,0.601420678768745
48,4.4391865730285645,[0],[1],[0.98819447],0.0,0.601420678768745
49,0.2758077383041382,[1],[1],[0.7589588],1.0,0.601420678768745
50,0.11685281991958618,[0],[0],[0.88971615],1.0,0.601420678768745
51,0.0012481212615966797,[1],[1],[0.9987526],1.0,0.601420678768745
52,0.013808131217956543,[0],[0],[0.9862868],1.0,0.601420678768745
53,0.9460158348083496,[1],[0],[0.6117151],0.0,0.601420678768745
54,3.0798141956329346,[0],[1],[0.95403224],0.0,0.601420678768745
55,0.031159162521362305,[0],[0],[0.96932125],1.0,0.601420678768745
