,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,3.4262845516204834,[1],[0],[0.6790798],0.0,0.23914759273875297
1,1.260432243347168,[3],[4],[0.43900847],0.0,0.23914759273875297
2,0.050704002380371094,[4],[4],[0.95055985],1.0,0.23914759273875297
3,2.5971827507019043,[3],[2],[0.9215843],0.0,0.23914759273875297
4,2.6564576625823975,[4],[5],[0.92000335],0.0,0.23914759273875297
5,3.3978307247161865,[4],[0],[0.94465977],0.0,0.23914759273875297
6,1.067732334136963,[4],[0],[0.5242081],0.0,0.23914759273875297
7,3.0282039642333984,[4],[3],[0.9141814],0.0,0.23914759273875297
8,1.0982567071914673,[4],[0],[0.47487888],0.0,0.23914759273875297
9,4.913316249847412,[4],[3],[0.98217773],0.0,0.23914759273875297
10,1.6927255392074585,[2],[3],[0.36535367],0.0,0.23914759273875297
11,6.0720672607421875,[4],[3],[0.9022668],0.0,0.23914759273875297
12,7.998749732971191,[2],[5],[0.96354306],0.0,0.23914759273875297
13,6.8409576416015625,[1],[4],[0.94139826],0.0,0.23914759273875297
14,5.828625679016113,[4],[2],[0.98973733],0.0,0.23914759273875297
15,0.24490785598754883,[0],[0],[0.78277665],1.0,0.23914759273875297
16,4.998507022857666,[4],[5],[0.9841913],0.0,0.23914759273875297
17,4.377677917480469,[0],[2],[0.9665096],0.0,0.23914759273875297
18,0.6763458251953125,[0],[0],[0.5084716],1.0,0.23914759273875297
19,2.416505813598633,[2],[4],[0.7440416],0.0,0.23914759273875297
20,6.7360687255859375,[2],[1],[0.54262376],0.0,0.23914759273875297
21,1.2131648063659668,[0],[2],[0.50713414],0.0,0.23914759273875297
22,9.085773468017578,[2],[5],[0.97409546],0.0,0.23914759273875297
23,1.4159479141235352,[0],[1],[0.6349722],0.0,0.23914759273875297
24,0.34441423416137695,[4],[4],[0.70863533],1.0,0.23914759273875297
25,3.9466617107391357,[2],[0],[0.9553537],0.0,0.23914759273875297
26,1.2780086994171143,[5],[3],[0.47368586],0.0,0.23914759273875297
27,0.10206985473632812,[2],[2],[0.90296656],1.0,0.23914759273875297
28,3.455296516418457,[4],[0],[0.9338844],0.0,0.23914759273875297
29,2.982235908508301,[0],[1],[0.93063915],0.0,0.23914759273875297
30,4.475390911102295,[0],[4],[0.98431545],0.0,0.23914759273875297
31,0.16040658950805664,[4],[4],[0.8517973],1.0,0.23914759273875297
32,4.185804843902588,[4],[2],[0.94749886],0.0,0.23914759273875297
33,4.733977794647217,[4],[2],[0.97212607],0.0,0.23914759273875297
34,2.0608420372009277,[2],[0],[0.8165311],0.0,0.23914759273875297
35,8.673072814941406,[5],[2],[0.9787729],0.0,0.23914759273875297
36,1.4941487312316895,[2],[3],[0.44974342],0.0,0.23914759273875297
37,9.407323837280273,[4],[1],[0.97022927],0.0,0.23914759273875297
38,5.406645774841309,[2],[0],[0.8922894],0.0,0.23914759273875297
39,0.8635818958282471,[2],[0],[0.5280084],0.0,0.23914759273875297
40,5.886767864227295,[4],[3],[0.95122975],0.0,0.23914759273875297
41,5.698083400726318,[3],[2],[0.96972895],0.0,0.23914759273875297
42,9.223363876342773,[2],[5],[0.97140235],0.0,0.23914759273875297
43,2.2660770416259766,[2],[3],[0.5340966],0.0,0.23914759273875297
44,6.491736888885498,[2],[1],[0.9893026],0.0,0.23914759273875297
45,6.885767459869385,[0],[3],[0.9836332],0.0,0.23914759273875297
46,0.8487567901611328,[0],[2],[0.5047438],0.0,0.23914759273875297
47,5.989356994628906,[0],[1],[0.9305778],0.0,0.23914759273875297
48,5.857428073883057,[0],[4],[0.93870294],0.0,0.23914759273875297
49,6.179838180541992,[4],[3],[0.8701996],0.0,0.23914759273875297
50,1.26389479637146,[1],[2],[0.6038854],0.0,0.23914759273875297
51,6.04008674621582,[4],[3],[0.98166615],0.0,0.23914759273875297
52,0.0713949203491211,[1],[1],[0.93109417],1.0,0.23914759273875297
53,6.234732627868652,[0],[2],[0.9920208],0.0,0.23914759273875297
54,4.885283946990967,[2],[4],[0.8070662],0.0,0.23914759273875297
55,0.06693887710571289,[2],[2],[0.9352525],1.0,0.23914759273875297
56,4.4030890464782715,[0],[1],[0.970688],0.0,0.23914759273875297
57,5.761794567108154,[3],[2],[0.9534142],0.0,0.23914759273875297
58,6.372523307800293,[2],[5],[0.8568162],0.0,0.23914759273875297
59,6.422916412353516,[0],[5],[0.52355814],0.0,0.23914759273875297
60,0.36622047424316406,[3],[3],[0.69334996],1.0,0.23914759273875297
61,0.061994075775146484,[3],[3],[0.93988824],1.0,0.23914759273875297
62,0.029118061065673828,[0],[0],[0.97130203],1.0,0.23914759273875297
63,0.2734866142272949,[4],[4],[0.76072246],1.0,0.23914759273875297
64,2.5972647666931152,[4],[2],[0.5014131],0.0,0.23914759273875297
65,0.9994661808013916,[2],[4],[0.3920369],0.0,0.23914759273875297
66,7.14600944519043,[4],[1],[0.64663416],0.0,0.23914759273875297
67,5.318099021911621,[2],[1],[0.9842721],0.0,0.23914759273875297
68,0.8548672199249268,[4],[0],[0.4500865],0.0,0.23914759273875297
69,1.2178313732147217,[1],[0],[0.6163339],0.0,0.23914759273875297
70,4.92117166519165,[4],[2],[0.9595227],0.0,0.23914759273875297
71,2.258685827255249,[1],[2],[0.8566835],0.0,0.23914759273875297
72,6.364304065704346,[0],[3],[0.8582835],0.0,0.23914759273875297
73,6.113157749176025,[0],[1],[0.99042046],0.0,0.23914759273875297
74,2.058021068572998,[2],[4],[0.60130566],0.0,0.23914759273875297
75,4.1889328956604,[3],[2],[0.9768042],0.0,0.23914759273875297
76,3.784111738204956,[3],[4],[0.96746147],0.0,0.23914759273875297
77,5.835205554962158,[1],[4],[0.87417793],0.0,0.23914759273875297
78,0.03368091583251953,[2],[2],[0.9668801],1.0,0.23914759273875297
79,2.8584461212158203,[4],[3],[0.8429591],0.0,0.23914759273875297
80,6.1726484298706055,[3],[5],[0.73928624],0.0,0.23914759273875297
81,0.6462013721466064,[2],[2],[0.52403265],1.0,0.23914759273875297
82,3.6592249870300293,[1],[0],[0.96412003],0.0,0.23914759273875297
83,0.44662904739379883,[4],[4],[0.6397811],1.0,0.23914759273875297
84,5.778409481048584,[4],[2],[0.9614462],0.0,0.23914759273875297
85,3.041748046875,[0],[2],[0.92108345],0.0,0.23914759273875297
86,5.573426246643066,[0],[3],[0.5050305],0.0,0.23914759273875297
87,4.8157453536987305,[2],[1],[0.60823566],0.0,0.23914759273875297
88,2.0685319900512695,[0],[4],[0.85493207],0.0,0.23914759273875297
89,4.897556781768799,[2],[0],[0.975529],0.0,0.23914759273875297
90,4.226870536804199,[2],[3],[0.9688525],0.0,0.23914759273875297
91,2.9563148021698,[4],[0],[0.92650265],0.0,0.23914759273875297
92,6.40374231338501,[0],[3],[0.9788902],0.0,0.23914759273875297
93,5.733972549438477,[2],[5],[0.55758774],0.0,0.23914759273875297
94,0.007992267608642578,[0],[0],[0.9920397],1.0,0.23914759273875297
95,7.46014928817749,[0],[5],[0.92289716],0.0,0.23914759273875297
96,3.7298474311828613,[4],[0],[0.8740632],0.0,0.23914759273875297
97,6.566798686981201,[1],[4],[0.94222295],0.0,0.23914759273875297
98,5.382240295410156,[0],[3],[0.80280876],0.0,0.23914759273875297
99,1.454553246498108,[4],[3],[0.50759465],0.0,0.23914759273875297
100,0.1175227165222168,[0],[0],[0.8891204],1.0,0.23914759273875297
101,8.559675216674805,[1],[3],[0.96882457],0.0,0.23914759273875297
102,1.378836989402771,[2],[1],[0.4685738],0.0,0.23914759273875297
103,0.5575666427612305,[0],[0],[0.5726007],1.0,0.23914759273875297
104,0.13821864128112793,[0],[0],[0.8709082],1.0,0.23914759273875297
105,7.05199670791626,[4],[2],[0.49513435],0.0,0.23914759273875297
106,5.3145575523376465,[0],[5],[0.8263215],0.0,0.23914759273875297
107,7.532747268676758,[0],[5],[0.9598291],0.0,0.23914759273875297
108,0.10278511047363281,[0],[0],[0.90232086],1.0,0.23914759273875297
109,2.8667523860931396,[4],[0],[0.8786681],0.0,0.23914759273875297
110,8.392611503601074,[2],[5],[0.5840761],0.0,0.23914759273875297
111,0.021205425262451172,[4],[4],[0.97901785],1.0,0.23914759273875297
112,5.84967041015625,[0],[2],[0.93673456],0.0,0.23914759273875297
113,7.441108703613281,[2],[1],[0.9397896],0.0,0.23914759273875297
114,3.959409713745117,[4],[0],[0.9660306],0.0,0.23914759273875297
115,0.02423381805419922,[2],[2],[0.97605747],1.0,0.23914759273875297
116,4.08721923828125,[3],[4],[0.9770947],0.0,0.23914759273875297
117,3.654345750808716,[2],[3],[0.9342434],0.0,0.23914759273875297
118,3.8085193634033203,[0],[2],[0.8042526],0.0,0.23914759273875297
119,2.525872230529785,[3],[4],[0.9063483],0.0,0.23914759273875297
120,7.029366493225098,[0],[3],[0.74635196],0.0,0.23914759273875297
121,6.600160121917725,[2],[3],[0.97310567],0.0,0.23914759273875297
122,7.283400535583496,[2],[5],[0.78172296],0.0,0.23914759273875297
123,5.753829479217529,[5],[3],[0.64779335],0.0,0.23914759273875297
124,0.12094354629516602,[4],[4],[0.8860842],1.0,0.23914759273875297
125,6.110418796539307,[0],[1],[0.9885959],0.0,0.23914759273875297
126,4.4961347579956055,[4],[2],[0.98169804],0.0,0.23914759273875297
127,4.963725566864014,[0],[1],[0.9817308],0.0,0.23914759273875297
128,0.20140290260314941,[2],[2],[0.817583],1.0,0.23914759273875297
129,1.7161145210266113,[4],[0],[0.6322855],0.0,0.23914759273875297
130,4.75632381439209,[4],[5],[0.9028647],0.0,0.23914759273875297
131,6.309903144836426,[4],[1],[0.378848],0.0,0.23914759273875297
132,3.5915493965148926,[0],[4],[0.91429985],0.0,0.23914759273875297
133,4.058483123779297,[3],[5],[0.80677325],0.0,0.23914759273875297
134,4.103968143463135,[2],[3],[0.81505674],0.0,0.23914759273875297
135,8.917254447937012,[4],[1],[0.95220584],0.0,0.23914759273875297
136,7.30632209777832,[4],[3],[0.5542206],0.0,0.23914759273875297
137,4.852367401123047,[0],[1],[0.9581639],0.0,0.23914759273875297
138,6.76831579208374,[2],[1],[0.665157],0.0,0.23914759273875297
139,2.749480724334717,[0],[4],[0.68794745],0.0,0.23914759273875297
140,0.16839075088500977,[4],[4],[0.8450236],1.0,0.23914759273875297
