,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
0,1.2487406730651855,[1],[0],[0.7131342],0.0,0.6250986582478295
1,0.7511622905731201,[0],[1],[0.52818215],0.0,0.6250986582478295
2,0.2190796136856079,[1],[1],[0.80325776],1.0,0.6250986582478295
3,2.1624269485473633,[1],[0],[0.88495445],0.0,0.6250986582478295
4,0.8683855533599854,[0],[1],[0.5803715],0.0,0.6250986582478295
5,0.20396453142166138,[0],[0],[0.81549126],1.0,0.6250986582478295
6,0.7076532244682312,[1],[0],[0.50720066],0.0,0.6250986582478295
7,0.12620270252227783,[1],[1],[0.8814361],1.0,0.6250986582478295
8,0.174602210521698,[0],[0],[0.83979106],1.0,0.6250986582478295
9,0.5349302291870117,[1],[1],[0.58571017],1.0,0.6250986582478295
10,1.8602640628814697,[0],[1],[0.84436846],0.0,0.6250986582478295
11,0.17916560173034668,[1],[1],[0.8359674],1.0,0.6250986582478295
12,0.20359504222869873,[1],[1],[0.81579274],1.0,0.6250986582478295
13,1.9006633758544922,[0],[1],[0.85053056],0.0,0.6250986582478295
14,0.16012156009674072,[0],[0],[0.85204023],1.0,0.6250986582478295
15,0.1741771697998047,[0],[0],[0.8401481],1.0,0.6250986582478295
16,0.37433066964149475,[1],[1],[0.68774945],1.0,0.6250986582478295
17,0.3689335584640503,[0],[0],[0.69147134],1.0,0.6250986582478295
18,0.28993141651153564,[0],[0],[0.7483149],1.0,0.6250986582478295
19,1.878803014755249,[0],[1],[0.84722716],0.0,0.6250986582478295
20,0.2833928167819977,[0],[0],[0.75322384],1.0,0.6250986582478295
21,0.32294461131095886,[0],[0],[0.7240139],1.0,0.6250986582478295
22,1.2234807014465332,[0],[1],[0.70579565],0.0,0.6250986582478295
23,0.24176055192947388,[0],[0],[0.78524417],1.0,0.6250986582478295
24,0.15475565195083618,[1],[1],[0.8566244],1.0,0.6250986582478295
25,0.16431987285614014,[0],[0],[0.84847057],1.0,0.6250986582478295
26,0.519737958908081,[1],[1],[0.5946763],1.0,0.6250986582478295
27,0.21045243740081787,[0],[0],[0.81021756],1.0,0.6250986582478295
28,1.9708971977233887,[1],[0],[0.86066824],0.0,0.6250986582478295
29,0.16381806135177612,[0],[0],[0.84889644],1.0,0.6250986582478295
30,1.9037232398986816,[0],[1],[0.8509872],0.0,0.6250986582478295
31,0.5216684341430664,[1],[1],[0.59352946],1.0,0.6250986582478295
32,1.2518442869186401,[1],[0],[0.7140231],0.0,0.6250986582478295
33,1.7329533100128174,[1],[0],[0.8232384],0.0,0.6250986582478295
34,0.4219222366809845,[0],[0],[0.655785],1.0,0.6250986582478295
35,2.151414632797241,[1],[0],[0.88368046],0.0,0.6250986582478295
36,0.47392943501472473,[1],[1],[0.62255114],1.0,0.6250986582478295
37,1.1696113348007202,[1],[0],[0.68951243],0.0,0.6250986582478295
38,0.19963473081588745,[0],[0],[0.81902987],1.0,0.6250986582478295
39,0.16896826028823853,[0],[0],[0.84453565],1.0,0.6250986582478295
40,0.1456996202468872,[1],[1],[0.8644173],1.0,0.6250986582478295
41,1.1719183921813965,[1],[0],[0.6902278],0.0,0.6250986582478295
42,1.4396768808364868,[0],[1],[0.76299566],0.0,0.6250986582478295
43,1.5769473314285278,[0],[1],[0.7933952],0.0,0.6250986582478295
44,0.1589503288269043,[0],[0],[0.8530387],1.0,0.6250986582478295
45,1.6881647109985352,[0],[1],[0.8151415],0.0,0.6250986582478295
46,0.6575934290885925,[0],[0],[0.5180967],1.0,0.6250986582478295
47,0.15947341918945312,[0],[0],[0.85259265],1.0,0.6250986582478295
48,1.1600241661071777,[0],[1],[0.6865214],0.0,0.6250986582478295
49,0.17940574884414673,[1],[1],[0.83576673],1.0,0.6250986582478295
50,0.397047221660614,[0],[0],[0.67230225],1.0,0.6250986582478295
51,0.6689201593399048,[1],[1],[0.51226145],1.0,0.6250986582478295
52,0.1623632311820984,[0],[0],[0.85013235],1.0,0.6250986582478295
53,0.225935161113739,[0],[0],[0.79776984],1.0,0.6250986582478295
54,1.5970160961151123,[0],[1],[0.79750013],0.0,0.6250986582478295
55,0.18312370777130127,[0],[0],[0.8326651],1.0,0.6250986582478295
56,1.3788130283355713,[1],[0],[0.74812263],0.0,0.6250986582478295
57,1.1188304424285889,[1],[0],[0.6733384],0.0,0.6250986582478295
58,0.16221463680267334,[1],[1],[0.8502587],1.0,0.6250986582478295
59,1.8009124994277954,[0],[1],[0.8348519],0.0,0.6250986582478295
60,0.34034401178359985,[1],[1],[0.7115255],1.0,0.6250986582478295
61,1.5812511444091797,[0],[1],[0.7942825],0.0,0.6250986582478295
62,1.486619472503662,[1],[0],[0.77386415],0.0,0.6250986582478295
63,1.354628562927246,[0],[1],[0.74195683],0.0,0.6250986582478295
64,1.9886975288391113,[1],[0],[0.8631264],0.0,0.6250986582478295
65,0.19436287879943848,[1],[1],[0.8233591],1.0,0.6250986582478295
66,1.7662917375564575,[1],[0],[0.82903415],0.0,0.6250986582478295
67,0.20834767818450928,[0],[0],[0.8119247],1.0,0.6250986582478295
68,0.3759831190109253,[0],[0],[0.6866139],1.0,0.6250986582478295
69,0.16169118881225586,[0],[0],[0.8507039],1.0,0.6250986582478295
70,0.1723397970199585,[0],[0],[0.8416931],1.0,0.6250986582478295
71,0.16609632968902588,[0],[0],[0.84696466],1.0,0.6250986582478295
72,1.219200849533081,[0],[1],[0.7045338],0.0,0.6250986582478295
73,0.16457557678222656,[0],[0],[0.84825367],1.0,0.6250986582478295
74,0.19661009311676025,[1],[1],[0.8215109],1.0,0.6250986582478295
75,0.25320151448249817,[0],[0],[0.77631146],1.0,0.6250986582478295
76,0.7554832696914673,[0],[1],[0.53021646],0.0,0.6250986582478295
77,0.16775178909301758,[1],[1],[0.84556365],1.0,0.6250986582478295
78,0.6532877683639526,[0],[0],[0.5203322],1.0,0.6250986582478295
79,0.36482948064804077,[1],[1],[0.694315],1.0,0.6250986582478295
80,0.13989806175231934,[1],[1],[0.8694469],1.0,0.6250986582478295
81,2.072183609008789,[1],[0],[0.8740895],0.0,0.6250986582478295
82,0.16325891017913818,[0],[0],[0.84937125],1.0,0.6250986582478295
83,0.34443768858909607,[1],[1],[0.70861876],1.0,0.6250986582478295
84,0.22655057907104492,[0],[0],[0.79727906],1.0,0.6250986582478295
85,0.16423571109771729,[0],[0],[0.848542],1.0,0.6250986582478295
86,0.46817299723625183,[1],[1],[0.6261451],1.0,0.6250986582478295
87,0.1778186559677124,[0],[0],[0.8370942],1.0,0.6250986582478295
88,1.227010726928711,[0],[1],[0.7068324],0.0,0.6250986582478295
89,0.9457451701164246,[1],[0],[0.61160994],0.0,0.6250986582478295
90,1.8527569770812988,[0],[1],[0.84319574],0.0,0.6250986582478295
91,0.7220447063446045,[1],[0],[0.51424205],0.0,0.6250986582478295
92,1.888939380645752,[0],[1],[0.8487679],0.0,0.6250986582478295
93,0.16565126180648804,[1],[1],[0.84734166],1.0,0.6250986582478295
94,0.16396135091781616,[0],[0],[0.84877485],1.0,0.6250986582478295
95,0.7976545095443726,[0],[1],[0.54961586],0.0,0.6250986582478295
96,0.20423489809036255,[0],[0],[0.81527084],1.0,0.6250986582478295
97,1.332732081413269,[0],[1],[0.7362443],0.0,0.6250986582478295
98,1.8594913482666016,[0],[1],[0.8442482],0.0,0.6250986582478295
99,0.16581040620803833,[1],[1],[0.84720683],1.0,0.6250986582478295
100,0.5738896727561951,[0],[0],[0.56333],1.0,0.6250986582478295
101,1.8620526790618896,[0],[1],[0.84464663],0.0,0.6250986582478295
102,0.1617823839187622,[0],[0],[0.85062635],1.0,0.6250986582478295
103,0.21888089179992676,[0],[0],[0.8034174],1.0,0.6250986582478295
104,0.8868727684020996,[1],[0],[0.588058],0.0,0.6250986582478295
105,1.6178643703460693,[1],[0],[0.8016782],0.0,0.6250986582478295
106,1.1407729387283325,[0],[1],[0.68042815],0.0,0.6250986582478295
107,1.5991499423980713,[0],[1],[0.79793185],0.0,0.6250986582478295
108,0.18631339073181152,[0],[0],[0.83001345],1.0,0.6250986582478295
109,2.171041965484619,[1],[0],[0.8859413],0.0,0.6250986582478295
110,1.5009126663208008,[0],[1],[0.7770734],0.0,0.6250986582478295
111,0.244223952293396,[1],[1],[0.7833122],1.0,0.6250986582478295
112,0.5339062809944153,[0],[0],[0.58631015],1.0,0.6250986582478295
113,1.343733549118042,[1],[0],[0.73913014],0.0,0.6250986582478295
114,0.16397953033447266,[0],[0],[0.84875935],1.0,0.6250986582478295
115,0.6801325678825378,[0],[0],[0.50654984],1.0,0.6250986582478295
116,0.6991615295410156,[0],[1],[0.5029982],0.0,0.6250986582478295
117,0.733741283416748,[0],[1],[0.51989055],0.0,0.6250986582478295
